t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
1.683127e-04      6.732510e-02      2.449112e-02      9.881330e-01      4.544074e+02      3.000000e+02      -1.093583e-28     0.000000e+00      1.813151e-02          9.818685e-01          
1.683127e-04      6.732510e-02      2.454927e-02      9.904791e-01      4.562403e+02      3.000000e+02      -1.087197e-28     0.000000e+00      1.466547e-02          9.853345e-01          
1.683127e-04      6.732510e-02      2.459444e-02      9.923016e-01      4.576738e+02      3.000000e+02      -1.081999e-28     0.000000e+00      1.198800e-02          9.880120e-01          
1.683127e-04      6.732510e-02      2.462977e-02      9.937270e-01      4.588011e+02      3.000000e+02      -1.077804e-28     0.000000e+00      9.905858e-03          9.900941e-01          
1.683127e-04      6.732510e-02      2.465759e-02      9.948495e-01      4.596924e+02      3.000000e+02      -1.074428e-28     0.000000e+00      8.274914e-03          9.917251e-01          
1.683127e-04      6.732510e-02      2.467965e-02      9.957395e-01      4.604014e+02      3.000000e+02      -1.071711e-28     0.000000e+00      6.987900e-03          9.930121e-01          
1.683127e-04      6.732510e-02      2.469726e-02      9.964499e-01      4.609689e+02      3.000000e+02      -1.069519e-28     0.000000e+00      5.964743e-03          9.940353e-01          
1.683127e-04      6.732510e-02      2.471140e-02      9.970207e-01      4.614257e+02      3.000000e+02      -1.067743e-28     0.000000e+00      5.145375e-03          9.948546e-01          
1.683127e-04      6.732510e-02      2.472285e-02      9.974825e-01      4.617959e+02      3.000000e+02      -1.066298e-28     0.000000e+00      4.484465e-03          9.955155e-01          
1.683127e-04      6.732510e-02      2.473217e-02      9.978585e-01      4.620978e+02      3.000000e+02      -1.065115e-28     0.000000e+00      3.947584e-03          9.960524e-01          
1.683127e-04      6.732510e-02      2.473981e-02      9.981667e-01      4.623454e+02      3.000000e+02      -1.064143e-28     0.000000e+00      3.508410e-03          9.964916e-01          
1.683127e-04      6.732510e-02      2.474611e-02      9.984210e-01      4.625499e+02      3.000000e+02      -1.063338e-28     0.000000e+00      3.146696e-03          9.968533e-01          
1.683127e-04      6.732510e-02      2.475134e-02      9.986321e-01      4.627199e+02      3.000000e+02      -1.062669e-28     0.000000e+00      2.846761e-03          9.971532e-01          
1.683127e-04      6.732510e-02      2.475572e-02      9.988086e-01      4.628620e+02      3.000000e+02      -1.062108e-28     0.000000e+00      2.596394e-03          9.974036e-01          
1.683127e-04      6.732510e-02      2.475939e-02      9.989570e-01      4.629816e+02      3.000000e+02      -1.061636e-28     0.000000e+00      2.386024e-03          9.976140e-01          
1.683127e-04      6.732510e-02      2.476251e-02      9.990826e-01      4.630828e+02      3.000000e+02      -1.061236e-28     0.000000e+00      2.208109e-03          9.977919e-01          
1.683127e-04      6.732510e-02      2.476516e-02      9.991896e-01      4.631691e+02      3.000000e+02      -1.060895e-28     0.000000e+00      2.056670e-03          9.979433e-01          
1.683127e-04      6.732510e-02      2.476743e-02      9.992813e-01      4.632431e+02      3.000000e+02      -1.060603e-28     0.000000e+00      1.926943e-03          9.980731e-01          
1.683127e-04      6.732510e-02      2.476939e-02      9.993604e-01      4.633069e+02      3.000000e+02      -1.060350e-28     0.000000e+00      1.815112e-03          9.981849e-01          
1.683127e-04      6.732510e-02      2.477110e-02      9.994291e-01      4.633623e+02      3.000000e+02      -1.060131e-28     0.000000e+00      1.718101e-03          9.982819e-01          
1.683127e-04      6.732510e-02      2.477258e-02      9.994890e-01      4.634107e+02      3.000000e+02      -1.059939e-28     0.000000e+00      1.633422e-03          9.983666e-01          
1.683127e-04      6.732510e-02      2.477389e-02      9.995417e-01      4.634532e+02      3.000000e+02      -1.059771e-28     0.000000e+00      1.559051e-03          9.984409e-01          
1.683127e-04      6.732510e-02      2.477504e-02      9.995882e-01      4.634908e+02      3.000000e+02      -1.059622e-28     0.000000e+00      1.493332e-03          9.985067e-01          
1.683127e-04      6.732510e-02      2.477607e-02      9.996296e-01      4.635243e+02      3.000000e+02      -1.059490e-28     0.000000e+00      1.434904e-03          9.985651e-01          
1.683127e-04      6.732510e-02      2.477698e-02      9.996667e-01      4.635542e+02      3.000000e+02      -1.059371e-28     0.000000e+00      1.382643e-03          9.986174e-01          
1.683127e-04      6.732510e-02      2.477781e-02      9.997000e-01      4.635811e+02      3.000000e+02      -1.059265e-28     0.000000e+00      1.335619e-03          9.986644e-01          
1.683127e-04      6.732510e-02      2.477864e-02      9.997333e-01      4.636080e+02      3.000000e+02      -1.059158e-28     0.000000e+00      1.288601e-03          9.987114e-01          
1.683127e-04      6.732510e-02      2.477946e-02      9.997667e-01      4.636350e+02      3.000000e+02      -1.059051e-28     0.000000e+00      1.241592e-03          9.987584e-01          
1.683127e-04      6.732510e-02      2.478029e-02      9.998000e-01      4.636619e+02      3.000000e+02      -1.058945e-28     0.000000e+00      1.194590e-03          9.988054e-01          
1.683127e-04      6.732510e-02      2.478112e-02      9.998333e-01      4.636888e+02      3.000000e+02      -1.058838e-28     0.000000e+00      1.147596e-03          9.988524e-01          
1.683127e-04      6.732510e-02      2.478194e-02      9.998667e-01      4.637158e+02      3.000000e+02      -1.058731e-28     0.000000e+00      1.100610e-03          9.988994e-01          
1.683127e-04      6.732510e-02      2.478277e-02      9.999000e-01      4.637427e+02      3.000000e+02      -1.058624e-28     0.000000e+00      1.053631e-03          9.989464e-01          
1.683127e-04      6.732510e-02      2.478359e-02      9.999333e-01      4.637697e+02      3.000000e+02      -1.058518e-28     0.000000e+00      1.006660e-03          9.989933e-01          
1.683127e-04      6.732510e-02      2.478442e-02      9.999667e-01      4.637966e+02      3.000000e+02      -1.058411e-28     0.000000e+00      9.596969e-04          9.990403e-01          
1.683127e-04      6.732510e-02      2.478525e-02      1.000000e+00      4.638236e+02      2.300000e+03      -2.023820e-07     0.000000e+00      9.127415e-04          9.990873e-01          

1.703787e-04      6.815147e-02      1.000000e-13      4.035337e-12      3.004329e+02      3.000000e+02      -1.049839e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.703787e-04      6.815147e-02      3.804741e-03      1.535341e-01      3.004329e+02      3.000000e+02      -3.502627e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.703787e-04      6.815147e-02      9.870798e-03      3.983199e-01      3.015052e+02      3.000000e+02      -1.592857e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.703787e-04      6.815147e-02      1.409537e-02      5.687958e-01      3.072626e+02      3.000000e+02      -1.037468e-28     0.000000e+00      9.564387e-02          9.043561e-01          
1.703787e-04      6.815147e-02      1.706012e-02      6.884333e-01      3.212441e+02      3.000000e+02      -8.185098e-29     0.000000e+00      9.564386e-02          9.043561e-01          
1.703787e-04      6.815147e-02      1.915662e-02      7.730341e-01      3.415631e+02      3.000000e+02      -7.167921e-29     0.000000e+00      9.564356e-02          9.043564e-01          
1.703787e-04      6.815147e-02      2.065038e-02      8.333122e-01      3.634915e+02      3.000000e+02      -6.646932e-29     0.000000e+00      9.562410e-02          9.043759e-01          
1.703787e-04      6.815147e-02      2.172268e-02      8.765833e-01      3.836977e+02      3.000000e+02      -6.335974e-29     0.000000e+00      9.522373e-02          9.047763e-01          
1.703787e-04      6.815147e-02      2.249819e-02      9.078775e-01      4.007888e+02      3.000000e+02      -6.067269e-29     0.000000e+00      9.234767e-02          9.076523e-01          
1.703787e-04      6.815147e-02      2.306320e-02      9.306776e-01      4.145953e+02      3.000000e+02      -5.790321e-29     0.000000e+00      8.397528e-02          9.160247e-01          
1.703787e-04      6.815147e-02      2.347787e-02      9.474112e-01      4.254862e+02      3.000000e+02      -5.537273e-29     0.000000e+00      7.118826e-02          9.288117e-01          
1.703787e-04      6.815147e-02      2.378444e-02      9.597822e-01      4.339706e+02      3.000000e+02      -5.334902e-29     0.000000e+00      5.761702e-02          9.423830e-01          
1.703787e-04      6.815147e-02      2.401272e-02      9.689941e-01      4.405367e+02      3.000000e+02      -5.183990e-29     0.000000e+00      4.561243e-02          9.543876e-01          
1.703787e-04      6.815147e-02      2.418393e-02      9.759031e-01      4.456032e+02      3.000000e+02      -5.073705e-29     0.000000e+00      3.587709e-02          9.641229e-01          
1.703787e-04      6.815147e-02      2.431326e-02      9.811218e-01      4.495114e+02      3.000000e+02      -4.992786e-29     0.000000e+00      2.828235e-02          9.717177e-01          
1.703787e-04      6.815147e-02      2.441164e-02      9.850917e-01      4.525314e+02      3.000000e+02      -4.932692e-29     0.000000e+00      2.244516e-02          9.775548e-01          
1.703787e-04      6.815147e-02      2.448700e-02      9.881330e-01      4.548722e+02      3.000000e+02      -4.887473e-29     0.000000e+00      1.797275e-02          9.820272e-01          
1.703787e-04      6.815147e-02      2.454514e-02      9.904791e-01      4.566941e+02      3.000000e+02      -4.853035e-29     0.000000e+00      1.453692e-02          9.854631e-01          
1.703787e-04      6.815147e-02      2.459030e-02      9.923016e-01      4.581190e+02      3.000000e+02      -4.826526e-29     0.000000e+00      1.188302e-02          9.881170e-01          
1.703787e-04      6.815147e-02      2.462563e-02      9.937270e-01      4.592393e+02      3.000000e+02      -4.805924e-29     0.000000e+00      9.819282e-03          9.901807e-01          
1.703787e-04      6.815147e-02      2.465344e-02      9.948495e-01      4.601251e+02      3.000000e+02      -4.789775e-29     0.000000e+00      8.202785e-03          9.917972e-01          
1.703787e-04      6.815147e-02      2.467550e-02      9.957395e-01      4.608297e+02      3.000000e+02      -4.777013e-29     0.000000e+00      6.927177e-03          9.930728e-01          
1.703787e-04      6.815147e-02      2.469310e-02      9.964499e-01      4.613935e+02      3.000000e+02      -4.766851e-29     0.000000e+00      5.913085e-03          9.940869e-01          
1.703787e-04      6.815147e-02      2.470725e-02      9.970207e-01      4.618475e+02      3.000000e+02      -4.758700e-29     0.000000e+00      5.100973e-03          9.948990e-01          
1.703787e-04      6.815147e-02      2.471869e-02      9.974825e-01      4.622154e+02      3.000000e+02      -4.752115e-29     0.000000e+00      4.445912e-03          9.955541e-01          
1.703787e-04      6.815147e-02      2.472801e-02      9.978585e-01      4.625153e+02      3.000000e+02      -4.746758e-29     0.000000e+00      3.913778e-03          9.960862e-01          
1.703787e-04      6.815147e-02      2.473565e-02      9.981667e-01      4.627614e+02      3.000000e+02      -4.742370e-29     0.000000e+00      3.478486e-03          9.965215e-01          
1.703787e-04      6.815147e-02      2.474195e-02      9.984210e-01      4.629646e+02      3.000000e+02      -4.738753e-29     0.000000e+00      3.119965e-03          9.968800e-01          
1.703787e-04      6.815147e-02      2.474718e-02      9.986321e-01      4.631334e+02      3.000000e+02      -4.735750e-29     0.000000e+00      2.822678e-03          9.971773e-01          
1.703787e-04      6.815147e-02      2.475156e-02      9.988086e-01      4.632746e+02      3.000000e+02      -4.733242e-29     0.000000e+00      2.574520e-03          9.974255e-01          
1.703787e-04      6.815147e-02      2.475523e-02      9.989570e-01      4.633934e+02      3.000000e+02      -4.731132e-29     0.000000e+00      2.366006e-03          9.976340e-01          
1.703787e-04      6.815147e-02      2.475835e-02      9.990826e-01      4.634940e+02      3.000000e+02      -4.729347e-29     0.000000e+00      2.189659e-03          9.978103e-01          
1.703787e-04      6.815147e-02      2.476100e-02      9.991896e-01      4.635798e+02      3.000000e+02      -4.727827e-29     0.000000e+00      2.039555e-03          9.979604e-01          
1.703787e-04      6.815147e-02      2.476327e-02      9.992813e-01      4.636533e+02      3.000000e+02      -4.726524e-29     0.000000e+00      1.910971e-03          9.980890e-01          
